group,conversion,revenue
test,0,0.0
test,1,89.50578277884661
test,0,0.0
test,0,0.0
test,0,0.0
test,1,120.15130406347467
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,110.48607941217782
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,97.80807135335621
test,0,0.0
test,0,0.0
test,0,0.0
test,1,90.83343343589965
test,1,95.6933280332513
test,1,70.37236289469284
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,73.53136554400568
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,79.9480581252354
test,0,0.0
test,0,0.0
test,1,67.45872354792475
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,94.59294016747694
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,93.30248701835092
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,83.96482702132072
test,0,0.0
test,1,77.48603806016702
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,66.44314435776374
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,79.88623005502538
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,89.0942978354093
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,100.60065475257178
test,1,118.5845963998646
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,109.20549091744964
test,1,77.42431025120122
test,0,0.0
test,0,0.0
test,0,0.0
test,1,87.14466908099016
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,90.57579999707885
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,90.23969005248435
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,90.58113416947782
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,75.80993642732585
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,90.41944967057263
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,98.03227039532595
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,80.70207147151946
test,0,0.0
test,1,95.60169306431108
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,85.65537897944034
test,1,85.19834982869568
test,0,0.0
test,0,0.0
test,0,0.0
test,1,96.96774528956972
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,87.51582193720306
test,1,89.19543652072568
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,66.8345232814619
test,0,0.0
test,0,0.0
test,0,0.0
test,1,101.30600544525083
test,0,0.0
test,0,0.0
test,1,84.03109274842085
test,0,0.0
test,0,0.0
test,0,0.0
test,1,96.41737535188412
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,106.42951490426645
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,67.68065974787305
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,76.91637413577227
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,80.88887775340606
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,84.60316862167049
test,1,90.55753277816343
test,1,95.47439838892298
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,116.507687651266
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,117.18375462674146
test,0,0.0
test,0,0.0
test,1,83.05158757034116
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,83.00067505024455
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,74.69747322588077
test,1,55.82479939636309
test,0,0.0
test,1,119.19316972770585
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,106.78815424324306
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,64.95699832958869
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,105.22936668353573
test,0,0.0
test,0,0.0
test,1,93.15287921031863
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,74.46859320351618
test,0,0.0
test,0,0.0
test,1,116.36183113233952
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,106.37308828308204
test,0,0.0
test,0,0.0
test,0,0.0
test,1,118.65786327411487
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,78.09944472410248
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,84.09408023320736
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,71.99902461980025
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,85.7206640505584
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,74.06248850086592
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,81.28236106562572
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,107.69320225773363
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,86.93371856201068
test,0,0.0
test,0,0.0
test,1,74.5744953952311
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,73.240853472228
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,87.73727882533655
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,91.17842863999168
test,0,0.0
test,1,100.87857517147458
test,1,91.4797725770385
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,89.86065532362612
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,122.17141113503627
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,114.59407243942246
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,77.5452367808436
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,79.4077529855884
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,92.52513968182572
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,95.67200685939845
test,0,0.0
test,0,0.0
test,0,0.0
test,1,115.50397840917537
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,88.98263254120945
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,98.15814956197383
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,112.1623293139588
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,89.69605444615888
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,106.83355844979674
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,123.64088419103511
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,82.89882945345461
test,0,0.0
test,1,110.69577717175522
test,0,0.0
test,0,0.0
test,1,116.89503317446889
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,81.05323607083263
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,72.99479652619087
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,147.28406062890804
test,0,0.0
test,0,0.0
test,1,84.90515426253067
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,87.31224944308796
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,92.30073292528355
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,96.00298065442455
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,121.78342547123759
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,89.05866984683638
test,0,0.0
test,0,0.0
test,0,0.0
test,1,114.19470440211703
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,76.39534569180017
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,98.87836296603446
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,73.53077451065916
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,98.54912781726703
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,72.4795287755819
test,0,0.0
test,1,107.04745863690098
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,92.78558546383258
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,102.566763633221
test,0,0.0
test,0,0.0
test,1,101.34985921745127
test,0,0.0
test,1,121.81380514046404
test,1,126.64721891222338
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,94.07046019417052
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,105.49248628472535
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,92.92445765844825
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,91.93956283928034
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,131.93738043555527
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,75.80686416417578
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,98.56481191775273
test,0,0.0
test,0,0.0
test,1,81.79442496192299
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,70.513186623603
test,0,0.0
test,0,0.0
test,1,102.21150125526069
test,1,122.38961260615187
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,100.87309658840545
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,103.90133854668808
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,112.93365584705315
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,102.74228799195465
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,99.72831284590288
test,1,112.89714843336611
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,57.46539037593254
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,89.25720504911881
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,98.19440668690518
test,0,0.0
test,1,120.50691582151171
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,73.32604946465014
test,1,125.36901483503998
test,0,0.0
test,1,117.60671356021959
test,0,0.0
test,0,0.0
test,0,0.0
test,1,126.03313727469254
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,81.6691766046644
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,93.13592818685643
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,88.17978257092015
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,126.1388732343307
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,80.15404143111022
test,0,0.0
test,0,0.0
test,0,0.0
test,1,92.19247961233664
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,100.86542203171442
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,107.97721334084714
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,88.77209549828544
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,77.5255216131076
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,84.43524743914108
